N,k_categories,success_rate,min_qualified_mean,min_qualified_p05
2510,5,0.996,239.358,214.0
1210,3,1.0,238.648,218.0
1026,6,1.0,235.53,218.0
877,4,1.0,232.162,215.0
788,4,0.996,230.12,216.0
777,5,0.996,228.57,213.95
748,5,0.998,233.38,217.95
661,4,0.998,237.892,218.95
605,4,1.0,232.482,218.95
565,4,0.998,231.356,215.0
545,3,0.998,233.518,219.0
495,5,1.0,234.644,219.0
456,4,1.0,238.164,222.95
415,4,1.0,238.518,223.0
383,4,1.0,236.872,224.0
348,5,1.0,239.584,227.0
313,4,1.0,237.78,228.0
299,3,1.0,239.366,227.95
272,1,1.0,240.628,232.0
